masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Denim-id_00000565-01_7_additional_segm_1.png,1,1,4,MEN-Denim-id_00000565-01_7_additional_segm.png,MEN-Denim-id_00000565
MEN-Denim-id_00000565-01_7_additional_segm_4.png,4,0,4,MEN-Denim-id_00000565-01_7_additional_segm.png,MEN-Denim-id_00000565
MEN-Denim-id_00001223-01_4_full_segm_1.png,1,1,3,MEN-Denim-id_00001223-01_4_full_segm.png,MEN-Denim-id_00001223
MEN-Denim-id_00001223-01_4_full_segm_2.png,2,1,3,MEN-Denim-id_00001223-01_4_full_segm.png,MEN-Denim-id_00001223
MEN-Denim-id_00001223-01_4_full_segm_4.png,4,0,4,MEN-Denim-id_00001223-01_4_full_segm.png,MEN-Denim-id_00001223
MEN-Denim-id_00004064-01_4_full_segm_1.png,1,0,3,MEN-Denim-id_00004064-01_4_full_segm.png,MEN-Denim-id_00004064
MEN-Denim-id_00004064-01_4_full_segm_4.png,4,0,4,MEN-Denim-id_00004064-01_4_full_segm.png,MEN-Denim-id_00004064
MEN-Denim-id_00006117-01_4_full_segm_1.png,1,1,4,MEN-Denim-id_00006117-01_4_full_segm.png,MEN-Denim-id_00006117
MEN-Denim-id_00006117-01_4_full_segm_4.png,4,1,3,MEN-Denim-id_00006117-01_4_full_segm.png,MEN-Denim-id_00006117
MEN-Denim-id_00006959-01_1_front_segm_1.png,1,0,3,MEN-Denim-id_00006959-01_1_front_segm.png,MEN-Denim-id_00006959
MEN-Denim-id_00006959-01_1_front_segm_4.png,4,0,4,MEN-Denim-id_00006959-01_1_front_segm.png,MEN-Denim-id_00006959
MEN-Denim-id_00007300-01_1_front_segm_1.png,1,1,2,MEN-Denim-id_00007300-01_1_front_segm.png,MEN-Denim-id_00007300
MEN-Denim-id_00007300-01_1_front_segm_2.png,2,0,3,MEN-Denim-id_00007300-01_1_front_segm.png,MEN-Denim-id_00007300
MEN-Denim-id_00007300-01_1_front_segm_4.png,4,1,3,MEN-Denim-id_00007300-01_1_front_segm.png,MEN-Denim-id_00007300
MEN-Jackets_Vests-id_00002268-01_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00002268-01_4_full_segm.png,MEN-Jackets_Vests-id_00002268
MEN-Jackets_Vests-id_00002268-01_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00002268-01_4_full_segm.png,MEN-Jackets_Vests-id_00002268
MEN-Jackets_Vests-id_00003311-01_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00003311-01_4_full_segm.png,MEN-Jackets_Vests-id_00003311
MEN-Jackets_Vests-id_00003311-01_4_full_segm_2.png,2,2,3,MEN-Jackets_Vests-id_00003311-01_4_full_segm.png,MEN-Jackets_Vests-id_00003311
MEN-Jackets_Vests-id_00003311-01_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00003311-01_4_full_segm.png,MEN-Jackets_Vests-id_00003311
MEN-Jackets_Vests-id_00005047-01_4_full_segm_1.png,1,0,3,MEN-Jackets_Vests-id_00005047-01_4_full_segm.png,MEN-Jackets_Vests-id_00005047
MEN-Jackets_Vests-id_00005047-01_4_full_segm_2.png,2,0,3,MEN-Jackets_Vests-id_00005047-01_4_full_segm.png,MEN-Jackets_Vests-id_00005047
MEN-Jackets_Vests-id_00005047-01_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005047-01_4_full_segm.png,MEN-Jackets_Vests-id_00005047
MEN-Jackets_Vests-id_00005097-04_7_additional_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00005097-04_7_additional_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-04_7_additional_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005097-04_7_additional_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-04_7_additional_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005097-04_7_additional_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-05_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00005097-05_4_full_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-05_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005097-05_4_full_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-05_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005097-05_4_full_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-07_4_full_segm_1.png,1,1,4,MEN-Jackets_Vests-id_00005097-07_4_full_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-07_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005097-07_4_full_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-07_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005097-07_4_full_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-08_1_front_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00005097-08_1_front_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-08_1_front_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005097-08_1_front_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005097-08_1_front_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005097-08_1_front_segm.png,MEN-Jackets_Vests-id_00005097
MEN-Jackets_Vests-id_00005528-06_4_full_segm_1.png,1,3,3,MEN-Jackets_Vests-id_00005528-06_4_full_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-06_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005528-06_4_full_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-06_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005528-06_4_full_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-08_4_full_segm_1.png,1,3,3,MEN-Jackets_Vests-id_00005528-08_4_full_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-08_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005528-08_4_full_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-08_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005528-08_4_full_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-09_1_front_segm_1.png,1,3,3,MEN-Jackets_Vests-id_00005528-09_1_front_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-09_1_front_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00005528-09_1_front_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00005528-09_1_front_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005528-09_1_front_segm.png,MEN-Jackets_Vests-id_00005528
MEN-Jackets_Vests-id_00007272-01_4_full_segm_1.png,1,5,7,MEN-Jackets_Vests-id_00007272-01_4_full_segm.png,MEN-Jackets_Vests-id_00007272
MEN-Jackets_Vests-id_00007272-01_4_full_segm_2.png,2,1,1,MEN-Jackets_Vests-id_00007272-01_4_full_segm.png,MEN-Jackets_Vests-id_00007272
MEN-Jackets_Vests-id_00007272-01_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00007272-01_4_full_segm.png,MEN-Jackets_Vests-id_00007272
MEN-Jackets_Vests-id_00007569-01_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00007569-01_4_full_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-01_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00007569-01_4_full_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-01_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00007569-01_4_full_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-03_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00007569-03_4_full_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-03_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00007569-03_4_full_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-03_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00007569-03_4_full_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-04_7_additional_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00007569-04_7_additional_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-04_7_additional_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00007569-04_7_additional_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007569-04_7_additional_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00007569-04_7_additional_segm.png,MEN-Jackets_Vests-id_00007569
MEN-Jackets_Vests-id_00007800-01_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00007800-01_4_full_segm.png,MEN-Jackets_Vests-id_00007800
MEN-Jackets_Vests-id_00007800-01_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00007800-01_4_full_segm.png,MEN-Jackets_Vests-id_00007800
MEN-Jackets_Vests-id_00007800-01_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00007800-01_4_full_segm.png,MEN-Jackets_Vests-id_00007800
MEN-Pants-id_00000785-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00000785-01_7_additional_segm.png,MEN-Pants-id_00000785
MEN-Pants-id_00000785-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00000785-01_7_additional_segm.png,MEN-Pants-id_00000785
MEN-Pants-id_00001207-05_4_full_segm_1.png,1,1,3,MEN-Pants-id_00001207-05_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-05_4_full_segm_2.png,2,2,3,MEN-Pants-id_00001207-05_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-05_4_full_segm_4.png,4,1,3,MEN-Pants-id_00001207-05_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-06_4_full_segm_1.png,1,1,3,MEN-Pants-id_00001207-06_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-06_4_full_segm_4.png,4,1,3,MEN-Pants-id_00001207-06_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-07_4_full_segm_1.png,1,1,3,MEN-Pants-id_00001207-07_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-07_4_full_segm_2.png,2,0,3,MEN-Pants-id_00001207-07_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00001207-07_4_full_segm_4.png,4,1,3,MEN-Pants-id_00001207-07_4_full_segm.png,MEN-Pants-id_00001207
MEN-Pants-id_00002565-01_1_front_segm_1.png,1,1,3,MEN-Pants-id_00002565-01_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-01_1_front_segm_2.png,2,1,3,MEN-Pants-id_00002565-01_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-01_1_front_segm_4.png,4,1,3,MEN-Pants-id_00002565-01_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-02_1_front_segm_1.png,1,1,3,MEN-Pants-id_00002565-02_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-02_1_front_segm_4.png,4,1,3,MEN-Pants-id_00002565-02_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-04_1_front_segm_1.png,1,1,3,MEN-Pants-id_00002565-04_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-04_1_front_segm_2.png,2,1,3,MEN-Pants-id_00002565-04_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00002565-04_1_front_segm_4.png,4,1,3,MEN-Pants-id_00002565-04_1_front_segm.png,MEN-Pants-id_00002565
MEN-Pants-id_00003462-01_7_additional_segm_1.png,1,1,1,MEN-Pants-id_00003462-01_7_additional_segm.png,MEN-Pants-id_00003462
MEN-Pants-id_00003462-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00003462-01_7_additional_segm.png,MEN-Pants-id_00003462
MEN-Pants-id_00004225-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00004225-01_4_full_segm.png,MEN-Pants-id_00004225
MEN-Pants-id_00004225-01_4_full_segm_4.png,4,1,5,MEN-Pants-id_00004225-01_4_full_segm.png,MEN-Pants-id_00004225
