img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
MEN-Denim-id_00000867-01_1_front.jpg,1,0,7,3,5,7,MEN-Denim-id_00000867,01,front,MEN-Denim-id_00000867-01_1_front_segm.png
MEN-Denim-id_00001198-01_7_additional.jpg,1,1,7,3,3,7,MEN-Denim-id_00001198,01,additional,MEN-Denim-id_00001198-01_7_additional_segm.png
MEN-Denim-id_00001198-02_7_additional.jpg,1,1,7,3,4,7,MEN-Denim-id_00001198,02,additional,MEN-Denim-id_00001198-02_7_additional_segm.png
MEN-Denim-id_00001198-03_7_additional.jpg,1,1,7,3,3,7,MEN-Denim-id_00001198,03,additional,MEN-Denim-id_00001198-03_7_additional_segm.png
MEN-Denim-id_00001198-04_7_additional.jpg,1,1,7,3,4,7,MEN-Denim-id_00001198,04,additional,MEN-Denim-id_00001198-04_7_additional_segm.png
MEN-Denim-id_00001952-01_7_additional.jpg,0,1,7,3,3,7,MEN-Denim-id_00001952,01,additional,MEN-Denim-id_00001952-01_7_additional_segm.png
MEN-Denim-id_00003341-01_7_additional.jpg,1,0,7,3,4,7,MEN-Denim-id_00003341,01,additional,MEN-Denim-id_00003341-01_7_additional_segm.png
MEN-Denim-id_00004998-01_4_full.jpg,1,0,7,3,4,7,MEN-Denim-id_00004998,01,full,MEN-Denim-id_00004998-01_4_full_segm.png
MEN-Denim-id_00005447-01_4_full.jpg,1,0,1,3,3,3,MEN-Denim-id_00005447,01,full,MEN-Denim-id_00005447-01_4_full_segm.png
MEN-Denim-id_00006439-01_4_full.jpg,1,0,7,3,3,7,MEN-Denim-id_00006439,01,full,MEN-Denim-id_00006439-01_4_full_segm.png
MEN-Jackets_Vests-id_00004319-01_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00004319,01,full,MEN-Jackets_Vests-id_00004319-01_4_full_segm.png
MEN-Jackets_Vests-id_00004319-03_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00004319,03,full,MEN-Jackets_Vests-id_00004319-03_4_full_segm.png
MEN-Jackets_Vests-id_00005047-01_4_full.jpg,0,0,0,3,3,3,MEN-Jackets_Vests-id_00005047,01,full,MEN-Jackets_Vests-id_00005047-01_4_full_segm.png
MEN-Jackets_Vests-id_00007272-01_4_full.jpg,7,1,1,7,3,1,MEN-Jackets_Vests-id_00007272,01,full,MEN-Jackets_Vests-id_00007272-01_4_full_segm.png
MEN-Pants-id_00000494-01_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00000494,01,front,MEN-Pants-id_00000494-01_1_front_segm.png
MEN-Pants-id_00000494-04_1_front.jpg,1,1,0,1,3,3,MEN-Pants-id_00000494,04,front,MEN-Pants-id_00000494-04_1_front_segm.png
MEN-Pants-id_00000785-01_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00000785,01,additional,MEN-Pants-id_00000785-01_7_additional_segm.png
MEN-Pants-id_00001207-05_4_full.jpg,1,1,2,3,3,3,MEN-Pants-id_00001207,05,full,MEN-Pants-id_00001207-05_4_full_segm.png
MEN-Pants-id_00001207-06_4_full.jpg,1,1,7,3,3,7,MEN-Pants-id_00001207,06,full,MEN-Pants-id_00001207-06_4_full_segm.png
MEN-Pants-id_00001207-07_4_full.jpg,1,1,0,3,3,3,MEN-Pants-id_00001207,07,full,MEN-Pants-id_00001207-07_4_full_segm.png
MEN-Pants-id_00002055-01_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00002055,01,additional,MEN-Pants-id_00002055-01_7_additional_segm.png
MEN-Pants-id_00002295-01_4_full.jpg,1,1,7,3,3,7,MEN-Pants-id_00002295,01,full,MEN-Pants-id_00002295-01_4_full_segm.png
MEN-Pants-id_00002295-03_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00002295,03,additional,MEN-Pants-id_00002295-03_7_additional_segm.png
MEN-Pants-id_00002565-01_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00002565,01,front,MEN-Pants-id_00002565-01_1_front_segm.png
MEN-Pants-id_00002565-02_1_front.jpg,1,1,7,3,3,7,MEN-Pants-id_00002565,02,front,MEN-Pants-id_00002565-02_1_front_segm.png
MEN-Pants-id_00002565-04_1_front.jpg,1,1,1,3,3,3,MEN-Pants-id_00002565,04,front,MEN-Pants-id_00002565-04_1_front_segm.png
