img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
MEN-Denim-id_00000565-01_7_additional.jpg,1,0,7,4,4,7,MEN-Denim-id_00000565,01,additional,MEN-Denim-id_00000565-01_7_additional_segm.png
MEN-Denim-id_00001223-01_4_full.jpg,1,0,1,3,4,3,MEN-Denim-id_00001223,01,full,MEN-Denim-id_00001223-01_4_full_segm.png
MEN-Denim-id_00004064-01_4_full.jpg,0,0,7,3,4,7,MEN-Denim-id_00004064,01,full,MEN-Denim-id_00004064-01_4_full_segm.png
MEN-Denim-id_00006117-01_4_full.jpg,1,1,7,4,3,7,MEN-Denim-id_00006117,01,full,MEN-Denim-id_00006117-01_4_full_segm.png
MEN-Denim-id_00006959-01_1_front.jpg,0,0,7,3,4,7,MEN-Denim-id_00006959,01,front,MEN-Denim-id_00006959-01_1_front_segm.png
MEN-Denim-id_00007300-01_1_front.jpg,1,1,0,2,3,3,MEN-Denim-id_00007300,01,front,MEN-Denim-id_00007300-01_1_front_segm.png
MEN-Jackets_Vests-id_00002268-01_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00002268,01,full,MEN-Jackets_Vests-id_00002268-01_4_full_segm.png
MEN-Jackets_Vests-id_00003311-01_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00003311,01,full,MEN-Jackets_Vests-id_00003311-01_4_full_segm.png
MEN-Jackets_Vests-id_00005097-04_7_additional.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00005097,04,additional,MEN-Jackets_Vests-id_00005097-04_7_additional_segm.png
MEN-Jackets_Vests-id_00005097-05_4_full.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00005097,05,full,MEN-Jackets_Vests-id_00005097-05_4_full_segm.png
MEN-Jackets_Vests-id_00005097-07_4_full.jpg,1,0,1,4,3,3,MEN-Jackets_Vests-id_00005097,07,full,MEN-Jackets_Vests-id_00005097-07_4_full_segm.png
MEN-Jackets_Vests-id_00005097-08_1_front.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00005097,08,front,MEN-Jackets_Vests-id_00005097-08_1_front_segm.png
MEN-Jackets_Vests-id_00005528-06_4_full.jpg,4,0,1,3,3,3,MEN-Jackets_Vests-id_00005528,06,full,MEN-Jackets_Vests-id_00005528-06_4_full_segm.png
MEN-Jackets_Vests-id_00005528-08_4_full.jpg,4,0,1,3,3,3,MEN-Jackets_Vests-id_00005528,08,full,MEN-Jackets_Vests-id_00005528-08_4_full_segm.png
MEN-Jackets_Vests-id_00005528-09_1_front.jpg,4,0,1,3,3,3,MEN-Jackets_Vests-id_00005528,09,front,MEN-Jackets_Vests-id_00005528-09_1_front_segm.png
MEN-Jackets_Vests-id_00006912-06_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00006912,06,full,MEN-Jackets_Vests-id_00006912-06_4_full_segm.png
MEN-Jackets_Vests-id_00006912-08_7_additional.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00006912,08,additional,MEN-Jackets_Vests-id_00006912-08_7_additional_segm.png
MEN-Jackets_Vests-id_00006912-09_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00006912,09,full,MEN-Jackets_Vests-id_00006912-09_4_full_segm.png
