masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Shorts-id_00007759-03_4_full_segm_1.png,1,1,0,WOMEN-Shorts-id_00007759-03_4_full_segm.png,WOMEN-Shorts-id_00007759
WOMEN-Rompers_Jumpsuits-id_00000776-02_1_front_segm_6.png,6,1,0,WOMEN-Rompers_Jumpsuits-id_00000776-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00000776
WOMEN-Sweaters-id_00005397-01_2_side_segm_1.png,1,1,1,WOMEN-Sweaters-id_00005397-01_2_side_segm.png,WOMEN-Sweaters-id_00005397
WOMEN-Dresses-id_00007751-01_2_side_segm_5.png,5,1,1,WOMEN-Dresses-id_00007751-01_2_side_segm.png,WOMEN-Dresses-id_00007751
WOMEN-Shorts-id_00007902-01_4_full_segm_4.png,4,0,1,WOMEN-Shorts-id_00007902-01_4_full_segm.png,WOMEN-Shorts-id_00007902
MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm_4.png,4,1,1,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm.png,MEN-Sweatshirts_Hoodies-id_00007842
WOMEN-Sweaters-id_00005885-01_2_side_segm_2.png,2,3,1,WOMEN-Sweaters-id_00005885-01_2_side_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Dresses-id_00004460-01_4_full_segm_1.png,1,1,1,WOMEN-Dresses-id_00004460-01_4_full_segm.png,WOMEN-Dresses-id_00004460
WOMEN-Jackets_Coats-id_00003438-01_2_side_segm_2.png,2,4,1,WOMEN-Jackets_Coats-id_00003438-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00003438
MEN-Pants-id_00005313-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00005313-01_7_additional_segm.png,MEN-Pants-id_00005313
WOMEN-Blouses_Shirts-id_00001921-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00001921-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001921
WOMEN-Tees_Tanks-id_00005840-09_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005840-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00005840
WOMEN-Dresses-id_00000188-02_7_additional_segm_5.png,5,1,1,WOMEN-Dresses-id_00000188-02_7_additional_segm.png,WOMEN-Dresses-id_00000188
WOMEN-Blouses_Shirts-id_00003065-01_1_front_segm_2.png,2,1,1,WOMEN-Blouses_Shirts-id_00003065-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00003065
WOMEN-Dresses-id_00002350-01_4_full_segm_5.png,5,1,2,WOMEN-Dresses-id_00002350-01_4_full_segm.png,WOMEN-Dresses-id_00002350
WOMEN-Tees_Tanks-id_00007359-05_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00007359-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00007359
WOMEN-Blouses_Shirts-id_00000132-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00000132-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000132
WOMEN-Shorts-id_00002720-03_4_full_segm_1.png,1,1,3,WOMEN-Shorts-id_00002720-03_4_full_segm.png,WOMEN-Shorts-id_00002720
WOMEN-Tees_Tanks-id_00006391-01_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00006391-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00006391
WOMEN-Tees_Tanks-id_00005020-06_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005020-06_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005020
MEN-Jackets_Vests-id_00007272-01_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00007272-01_4_full_segm.png,MEN-Jackets_Vests-id_00007272
MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
WOMEN-Dresses-id_00004833-04_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00004833-04_4_full_segm.png,WOMEN-Dresses-id_00004833
WOMEN-Cardigans-id_00002941-07_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002941-07_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Shorts-id_00000103-05_1_front_segm_4.png,4,1,3,WOMEN-Shorts-id_00000103-05_1_front_segm.png,WOMEN-Shorts-id_00000103
WOMEN-Dresses-id_00006795-02_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00006795-02_4_full_segm.png,WOMEN-Dresses-id_00006795
WOMEN-Sweaters-id_00000840-03_4_full_segm_4.png,4,0,3,WOMEN-Sweaters-id_00000840-03_4_full_segm.png,WOMEN-Sweaters-id_00000840
WOMEN-Dresses-id_00002598-05_1_front_segm_4.png,4,1,3,WOMEN-Dresses-id_00002598-05_1_front_segm.png,WOMEN-Dresses-id_00002598
MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
WOMEN-Blouses_Shirts-id_00006816-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00006816-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006816
MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
WOMEN-Blouses_Shirts-id_00001086-02_4_full_segm_5.png,5,4,3,WOMEN-Blouses_Shirts-id_00001086-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001086
WOMEN-Cardigans-id_00006352-06_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006352-06_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Dresses-id_00006760-04_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-04_1_front_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Tees_Tanks-id_00001737-01_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00001737-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001737
