masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Tees_Tanks-id_00006011-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006011-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00006011
WOMEN-Tees_Tanks-id_00006377-09_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006377-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00006377
WOMEN-Tees_Tanks-id_00002560-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002560-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00002560
MEN-Tees_Tanks-id_00004698-03_1_front_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-03_1_front_segm.png,MEN-Tees_Tanks-id_00004698
WOMEN-Tees_Tanks-id_00006607-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00006607-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Sweaters-id_00007112-02_4_full_segm_4.png,4,0,3,WOMEN-Sweaters-id_00007112-02_4_full_segm.png,WOMEN-Sweaters-id_00007112
WOMEN-Shorts-id_00006126-02_4_full_segm_4.png,4,0,3,WOMEN-Shorts-id_00006126-02_4_full_segm.png,WOMEN-Shorts-id_00006126
MEN-Denim-id_00006439-01_4_full_segm_4.png,4,0,3,MEN-Denim-id_00006439-01_4_full_segm.png,MEN-Denim-id_00006439
WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00002763
WOMEN-Cardigans-id_00007437-01_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00007437-01_7_additional_segm.png,WOMEN-Cardigans-id_00007437
WOMEN-Tees_Tanks-id_00007687-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00007687-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00007687
WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003588
WOMEN-Dresses-id_00002430-06_1_front_segm_6.png,6,1,2,WOMEN-Dresses-id_00002430-06_1_front_segm.png,WOMEN-Dresses-id_00002430
WOMEN-Rompers_Jumpsuits-id_00000663-04_4_full_segm_6.png,6,1,0,WOMEN-Rompers_Jumpsuits-id_00000663-04_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00000663
WOMEN-Cardigans-id_00001209-01_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00001209-01_1_front_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Jackets_Coats-id_00000310-01_2_side_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00000310-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00000310
WOMEN-Dresses-id_00000930-02_3_back_segm_5.png,5,1,2,WOMEN-Dresses-id_00000930-02_3_back_segm.png,WOMEN-Dresses-id_00000930
WOMEN-Sweaters-id_00005099-04_7_additional_segm_2.png,2,1,3,WOMEN-Sweaters-id_00005099-04_7_additional_segm.png,WOMEN-Sweaters-id_00005099
WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional_segm.png,WOMEN-Rompers_Jumpsuits-id_00007945
WOMEN-Tees_Tanks-id_00001420-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00001420-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00001420
WOMEN-Dresses-id_00007791-08_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00007791-08_1_front_segm.png,WOMEN-Dresses-id_00007791
WOMEN-Tees_Tanks-id_00007277-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00007277-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00007277
WOMEN-Dresses-id_00002430-05_1_front_segm_5.png,5,1,2,WOMEN-Dresses-id_00002430-05_1_front_segm.png,WOMEN-Dresses-id_00002430
WOMEN-Tees_Tanks-id_00005501-01_7_additional_segm_1.png,1,1,6,WOMEN-Tees_Tanks-id_00005501-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005501
WOMEN-Shorts-id_00002728-02_4_full_segm_4.png,4,1,1,WOMEN-Shorts-id_00002728-02_4_full_segm.png,WOMEN-Shorts-id_00002728
WOMEN-Tees_Tanks-id_00007903-11_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00007903-11_4_full_segm.png,WOMEN-Tees_Tanks-id_00007903
WOMEN-Rompers_Jumpsuits-id_00001023-02_1_front_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00001023-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00001023
MEN-Pants-id_00001104-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00001104-01_7_additional_segm.png,MEN-Pants-id_00001104
MEN-Denim-id_00001198-03_7_additional_segm_1.png,1,1,3,MEN-Denim-id_00001198-03_7_additional_segm.png,MEN-Denim-id_00001198
WOMEN-Tees_Tanks-id_00007663-06_1_front_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00007663-06_1_front_segm.png,WOMEN-Tees_Tanks-id_00007663
WOMEN-Tees_Tanks-id_00005290-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005290-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005290
WOMEN-Graphic_Tees-id_00000659-02_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00000659-02_4_full_segm.png,WOMEN-Graphic_Tees-id_00000659
WOMEN-Tees_Tanks-id_00004975-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004975-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Dresses-id_00007024-01_4_full_segm_5.png,5,1,5,WOMEN-Dresses-id_00007024-01_4_full_segm.png,WOMEN-Dresses-id_00007024
WOMEN-Cardigans-id_00001052-04_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001052-04_7_additional_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Tees_Tanks-id_00007914-10_7_additional_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00007914-10_7_additional_segm.png,WOMEN-Tees_Tanks-id_00007914
MEN-Tees_Tanks-id_00004493-01_3_back_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00004493-01_3_back_segm.png,MEN-Tees_Tanks-id_00004493
WOMEN-Jackets_Coats-id_00006314-01_4_full_segm_2.png,2,1,1,WOMEN-Jackets_Coats-id_00006314-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006314
WOMEN-Pants-id_00007168-05_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00007168-05_1_front_segm.png,WOMEN-Pants-id_00007168
WOMEN-Dresses-id_00002409-01_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00002409-01_4_full_segm.png,WOMEN-Dresses-id_00002409
MEN-Tees_Tanks-id_00007967-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007967-02_4_full_segm.png,MEN-Tees_Tanks-id_00007967
WOMEN-Rompers_Jumpsuits-id_00000441-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00000441-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00000441
WOMEN-Skirts-id_00005635-11_4_full_segm_3.png,3,1,3,WOMEN-Skirts-id_00005635-11_4_full_segm.png,WOMEN-Skirts-id_00005635
WOMEN-Pants-id_00005487-02_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00005487-02_1_front_segm.png,WOMEN-Pants-id_00005487
WOMEN-Tees_Tanks-id_00003732-56_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-56_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Rompers_Jumpsuits-id_00006647-02_4_full_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00006647-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00006647
