masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Denim-id_00000867-01_1_front_segm_1.png,1,1,3,MEN-Denim-id_00000867-01_1_front_segm.png,MEN-Denim-id_00000867
MEN-Denim-id_00000867-01_1_front_segm_4.png,4,0,5,MEN-Denim-id_00000867-01_1_front_segm.png,MEN-Denim-id_00000867
MEN-Denim-id_00001198-01_7_additional_segm_1.png,1,1,3,MEN-Denim-id_00001198-01_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-01_7_additional_segm_4.png,4,1,3,MEN-Denim-id_00001198-01_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-02_7_additional_segm_1.png,1,1,3,MEN-Denim-id_00001198-02_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-02_7_additional_segm_4.png,4,1,4,MEN-Denim-id_00001198-02_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-03_7_additional_segm_1.png,1,1,3,MEN-Denim-id_00001198-03_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-03_7_additional_segm_4.png,4,1,3,MEN-Denim-id_00001198-03_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-04_7_additional_segm_1.png,1,1,3,MEN-Denim-id_00001198-04_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001198-04_7_additional_segm_4.png,4,1,4,MEN-Denim-id_00001198-04_7_additional_segm.png,MEN-Denim-id_00001198
MEN-Denim-id_00001952-01_7_additional_segm_1.png,1,0,3,MEN-Denim-id_00001952-01_7_additional_segm.png,MEN-Denim-id_00001952
MEN-Denim-id_00001952-01_7_additional_segm_4.png,4,1,3,MEN-Denim-id_00001952-01_7_additional_segm.png,MEN-Denim-id_00001952
MEN-Denim-id_00003341-01_7_additional_segm_1.png,1,1,3,MEN-Denim-id_00003341-01_7_additional_segm.png,MEN-Denim-id_00003341
MEN-Denim-id_00003341-01_7_additional_segm_4.png,4,0,4,MEN-Denim-id_00003341-01_7_additional_segm.png,MEN-Denim-id_00003341
MEN-Denim-id_00004998-01_4_full_segm_1.png,1,1,3,MEN-Denim-id_00004998-01_4_full_segm.png,MEN-Denim-id_00004998
MEN-Denim-id_00004998-01_4_full_segm_4.png,4,0,4,MEN-Denim-id_00004998-01_4_full_segm.png,MEN-Denim-id_00004998
MEN-Denim-id_00005447-01_4_full_segm_1.png,1,1,3,MEN-Denim-id_00005447-01_4_full_segm.png,MEN-Denim-id_00005447
MEN-Denim-id_00005447-01_4_full_segm_2.png,2,1,3,MEN-Denim-id_00005447-01_4_full_segm.png,MEN-Denim-id_00005447
MEN-Denim-id_00005447-01_4_full_segm_4.png,4,0,3,MEN-Denim-id_00005447-01_4_full_segm.png,MEN-Denim-id_00005447
MEN-Denim-id_00006439-01_4_full_segm_1.png,1,1,3,MEN-Denim-id_00006439-01_4_full_segm.png,MEN-Denim-id_00006439
MEN-Denim-id_00006439-01_4_full_segm_4.png,4,0,3,MEN-Denim-id_00006439-01_4_full_segm.png,MEN-Denim-id_00006439
MEN-Jackets_Vests-id_00004319-01_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00004319-01_4_full_segm.png,MEN-Jackets_Vests-id_00004319
MEN-Jackets_Vests-id_00004319-01_4_full_segm_2.png,2,2,3,MEN-Jackets_Vests-id_00004319-01_4_full_segm.png,MEN-Jackets_Vests-id_00004319
