masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Skirts-id_00002947-02_4_full_segm_3.png,3,1,0,WOMEN-Skirts-id_00002947-02_4_full_segm.png,WOMEN-Skirts-id_00002947
WOMEN-Shorts-id_00000456-02_4_full_segm_2.png,2,1,0,WOMEN-Shorts-id_00000456-02_4_full_segm.png,WOMEN-Shorts-id_00000456
WOMEN-Cardigans-id_00001052-04_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001052-04_7_additional_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Tees_Tanks-id_00000834-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000834-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000834
MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005104
WOMEN-Pants-id_00003300-02_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00003300-02_1_front_segm.png,WOMEN-Pants-id_00003300
WOMEN-Sweaters-id_00004701-01_4_full_segm_1.png,1,3,1,WOMEN-Sweaters-id_00004701-01_4_full_segm.png,WOMEN-Sweaters-id_00004701
WOMEN-Dresses-id_00002349-01_7_additional_segm_5.png,5,1,1,WOMEN-Dresses-id_00002349-01_7_additional_segm.png,WOMEN-Dresses-id_00002349
WOMEN-Dresses-id_00000244-01_4_full_segm_5.png,5,4,1,WOMEN-Dresses-id_00000244-01_4_full_segm.png,WOMEN-Dresses-id_00000244
WOMEN-Shorts-id_00002728-02_4_full_segm_4.png,4,1,1,WOMEN-Shorts-id_00002728-02_4_full_segm.png,WOMEN-Shorts-id_00002728
WOMEN-Shorts-id_00000148-02_4_full_segm_4.png,4,1,1,WOMEN-Shorts-id_00000148-02_4_full_segm.png,WOMEN-Shorts-id_00000148
WOMEN-Rompers_Jumpsuits-id_00004426-02_4_full_segm_6.png,6,4,1,WOMEN-Rompers_Jumpsuits-id_00004426-02_4_full_segm.png,WOMEN-Rompers_Jumpsuits-id_00004426
WOMEN-Graphic_Tees-id_00002034-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00002034-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00002034
WOMEN-Dresses-id_00006526-04_2_side_segm_5.png,5,1,2,WOMEN-Dresses-id_00006526-04_2_side_segm.png,WOMEN-Dresses-id_00006526
