masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Sweaters-id_00004787-12_7_additional_segm_4.png,4,0,3,WOMEN-Sweaters-id_00004787-12_7_additional_segm.png,WOMEN-Sweaters-id_00004787
WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007412
WOMEN-Blouses_Shirts-id_00001570-02_1_front_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00001570-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00001570
WOMEN-Graphic_Tees-id_00006883-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00006883-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00006883
WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007271
WOMEN-Tees_Tanks-id_00004053-07_4_full_segm_3.png,3,0,3,WOMEN-Tees_Tanks-id_00004053-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00004053
WOMEN-Pants-id_00005980-05_1_front_segm_2.png,2,0,3,WOMEN-Pants-id_00005980-05_1_front_segm.png,WOMEN-Pants-id_00005980
WOMEN-Blouses_Shirts-id_00002771-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002771-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002771
WOMEN-Cardigans-id_00002941-07_3_back_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002941-07_3_back_segm.png,WOMEN-Cardigans-id_00002941
MEN-Tees_Tanks-id_00005013-01_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00005013-01_4_full_segm.png,MEN-Tees_Tanks-id_00005013
WOMEN-Cardigans-id_00006352-04_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006352-04_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Blouses_Shirts-id_00002481-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002481-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002481
WOMEN-Tees_Tanks-id_00005332-07_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005332-07_4_full_segm.png,WOMEN-Tees_Tanks-id_00005332
MEN-Tees_Tanks-id_00005160-15_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-15_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
WOMEN-Jackets_Coats-id_00007608-04_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007608-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00007608
WOMEN-Dresses-id_00001826-05_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00001826-05_4_full_segm.png,WOMEN-Dresses-id_00001826
WOMEN-Pants-id_00006275-02_1_front_segm_1.png,1,1,5,WOMEN-Pants-id_00006275-02_1_front_segm.png,WOMEN-Pants-id_00006275
MEN-Tees_Tanks-id_00001483-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00001483-01_4_full_segm.png,MEN-Tees_Tanks-id_00001483
WOMEN-Tees_Tanks-id_00005085-62_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005085-62_4_full_segm.png,WOMEN-Tees_Tanks-id_00005085
WOMEN-Shorts-id_00000103-04_1_front_segm_4.png,4,1,3,WOMEN-Shorts-id_00000103-04_1_front_segm.png,WOMEN-Shorts-id_00000103
WOMEN-Dresses-id_00007751-01_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00007751-01_1_front_segm.png,WOMEN-Dresses-id_00007751
WOMEN-Cardigans-id_00001765-01_1_front_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001765-01_1_front_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Skirts-id_00004644-02_4_full_segm_1.png,1,1,3,WOMEN-Skirts-id_00004644-02_4_full_segm.png,WOMEN-Skirts-id_00004644
WOMEN-Blouses_Shirts-id_00002343-03_4_full_segm_4.png,4,1,1,WOMEN-Blouses_Shirts-id_00002343-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002343
